SK_ID_CURR,TARGET
102296,0.2312292273598156
102298,0.45937024097903206
102303,0.23123541572766448
102309,0.44680974009381114
102315,0.28605681826525714
102340,0.24804330478786024
102342,0.3659806310537346
102344,0.43205120886159326
102346,0.4689957669067036
102347,0.10990630570417212
102374,0.31049507451153546
102380,0.21309766124907464
102387,0.2014103878553526
102393,0.3943264397779832
102403,0.1164211269150911
102413,0.40920123731037705
102414,0.08991984050787823
102415,0.25129818498568196
102416,0.5413985332619734
102439,0.39065631651749
102441,0.2519560781013273
102443,0.08618365047262942
102444,0.3713182342200933
102445,0.6943452522966244
102448,0.3259312063209874
102449,0.32893387556662396
102450,0.598690938873009
102456,0.11231391653018098
102458,0.5929313731548936
102459,0.2461054837581832
102465,0.08296529635355603
102470,0.6158277102975346
102471,0.4695538120038696
102475,0.40845667843950373
102476,0.5864079293987543
102506,0.2785072536952431
102509,0.34261089624775204
102519,0.2462560245323734
102522,0.2741093590136769
102545,0.24638409688168003
102549,0.2739724007956757
102562,0.09880264988587682
102563,0.1318029476378848
102568,0.6650754709998921
102582,0.3825399080451794
102592,0.1207061355923784
102597,0.5953726026014542
102605,0.2549926340110338
102614,0.2405261644843176
102617,0.6290435876353488
102634,0.5275619523084886
102652,0.1814193507088342
102655,0.040233550956145475
102671,0.45443632382456767
102694,0.777110829651275
102701,0.41126053403510837
102703,0.0992959284460973
102704,0.10983897957117508
102713,0.08898600152344609
102720,0.6550507460936907
102731,0.21810065731033562
102733,0.21680097823258945
102749,0.2502652502336704
102755,0.2953744181604649
102763,0.06899253196504011
102770,0.33680672888392604
102772,0.47369590011431695
102799,0.703222978703592
102838,0.14333436947049502
102854,0.24179385994926791
102862,0.5460527351428979
102863,0.23921169691558117
102867,0.11032429629364786
102868,0.08066331728461525
102878,0.44201764424437245
102887,0.4385194069224969
102898,0.7366232611045991
102904,0.5620268278520653
102912,0.4700856783754153
102919,0.26251555236208707
102927,0.4853147940123859
102932,0.4334961591088565
102933,0.5275554257120496
102935,0.10414630630116382
102958,0.48768699110770813
102969,0.6794638237030667
102971,0.2511458761010889
102975,0.3011093510714259
102979,0.41812017905699816
102982,0.10402339451202111
102987,0.5436914166033393
102989,0.38110093092048797
102995,0.48930678081394907
102996,0.22101306362857387
103000,0.45411630162375227
103001,0.413255217815051
103004,0.48013140129683185
103010,0.1906491289353524
103025,0.7330046015851303
103029,0.29850269060248213
103046,0.5418131740741589
103056,0.35939763220192567
103062,0.5302551393121999
103078,0.1865861238290978
103083,0.10998948016205391
103092,0.20094537451517805
103096,0.49415750093927635
103097,0.6883541610853973
103102,0.6888897900840021
103112,0.23075798533839734
103132,0.3023855599660465
103144,0.5796177669202772
103145,0.44145312089654976
103146,0.15907388439902478
103147,0.4630332717181353
103158,0.12880739165371657
103171,0.5601562729824634
103173,0.2258148700500286
103184,0.22382749160215676
103195,0.7031867490238553
103196,0.2326364820818566
103206,0.13369454384149979
103230,0.6735618552140411
103231,0.6978364956121474
103232,0.2904349396403767
103239,0.4772201337604107
103240,0.6475504605210414
103243,0.26946986503389425
103252,0.45287707763122964
103258,0.1947648399928371
103259,0.6913793902211506
103279,0.23485982841862274
103280,0.04048879124749551
103286,0.11433446492854091
103287,0.842484658244077
103290,0.16066151389967145
103298,0.3728440866884523
103315,0.1129189479521743
103319,0.40689781520388496
103334,0.5211574855648156
103336,0.4767971054241118
103345,0.2774755763391679
103368,0.16940567154430397
103371,0.6778435025648816
103377,0.3586220826487534
103398,0.11223615683945447
103404,0.3810060727340615
103408,0.6772465339793531
103410,0.39447191922333324
103418,0.1475684601839028
103420,0.707959214703249
103432,0.4487588876198143
103433,0.1730156295451732
103436,0.12464117723176588
103440,0.2738021130988597
103453,0.35300110231408327
103459,0.21355764346333292
103460,0.2513337667208194
103461,0.10613875960097538
103462,0.449440272253073
103473,0.5058977798481475
103474,0.10246295787893081
103475,0.7443986012791952
103478,0.6709827970715333
103480,0.5818536446451616
103484,0.1251684666427355
103494,0.6498663551460542
103513,0.2774270942485836
103515,0.5640958743358774
103516,0.7084098254064718
103525,0.6343640506076573
103541,0.7977772195679151
103544,0.14204712257809832
103562,0.788427661657529
103570,0.8555261385586892
103572,0.7529912533775134
103574,0.2537019359560168
103575,0.32974741040896133
103591,0.46173245616932823
103594,0.2986158304486882
103609,0.2605249562069909
103613,0.4967222139882089
103614,0.10725666278724871
103615,0.2711937902128122
103624,0.36119617013971933
103625,0.6950909959208238
103628,0.7912757596682175
103629,0.160881067729445
103647,0.3146789809323542
103648,0.3945222908090029
103651,0.27700401940602143
103658,0.07853621072579642
103668,0.3040846440003721
103669,0.2918311266619297
103676,0.3439157300615201
103682,0.43833462666602874
103683,0.3020206645214525
103689,0.15721925597566094
103725,0.3182049207412334
103733,0.3947868402570032
103744,0.22849080641701272
103762,0.45448344167501836
103771,0.8121013448217395
103773,0.1031080768231339
103783,0.31256393110205516
103784,0.32938947500692395
103808,0.11226242498782506
103812,0.5329195109763338
103813,0.6472795519045152
103814,0.38825757324612525
103818,0.7673324290884664
103824,0.20037071901927966
103828,0.14147803656816688
103830,0.7806304063653728
103840,0.13770115941769706
103842,0.5142232960273387
103847,0.7434739049578163
103848,0.2799226410255766
103851,0.17496976544200435
103854,0.665987567150789
103857,0.6743068185110179
103861,0.12238799331960613
103862,0.3744236440860024
103865,0.2673075416834108
103870,0.04226818440496566
103876,0.31809222173493457
103891,0.8715658133409727
103908,0.5081185946544227
103914,0.5726520174700259
103918,0.5281515281147604
103940,0.11985533837732772
103963,0.5616427489370083
103966,0.5698855152940254
103971,0.75939448836851
103980,0.620528056935196
103984,0.4595445020788009
103985,0.3804208859821944
103998,0.8023034079307998
104019,0.17828641988070132
104026,0.30028015908354555
104035,0.6437904610805038
104044,0.4457088636223384
104045,0.3207313674451501
104047,0.6978536546252915
104051,0.23159814016189437
104058,0.45874172057189866
104063,0.1482422495538401
104066,0.6725020024832201
104087,0.1787071130731238
104089,0.3089259299869247
104095,0.292978266206525
104098,0.5842848647376956
104104,0.1266845791042758
104110,0.7792522666817373
104120,0.47401764112820266
104122,0.21381936248572644
104131,0.2390351434592039
104132,0.41901027365363996
104135,0.16235726252987925
104136,0.28005772501085063
104149,0.5112674031369713
104150,0.4016817710093505
104156,0.7632931381452995
104165,0.5659588451934273
104175,0.251809354997001
104179,0.5071107253937462
104184,0.5811308991885858
104206,0.1629748142988452
104216,0.757643786584324
104230,0.7419871009138559
104257,0.18288223659971414
104272,0.2160400597612035
104273,0.40025325897275765
104278,0.19322750335895794
104294,0.61562008085962
104295,0.2225195959037684
104297,0.20709534849337966
104298,0.4570446568663248
104308,0.3495261713343617
104318,0.2262368109219084
104319,0.5192976737256546
104320,0.7042311294053997
104327,0.5922149520163216
104334,0.4863100892841776
104344,0.4019712441248174
104350,0.27518965749202257
104351,0.6613783811500481
104354,0.21942681498989106
104369,0.592844521278819
104376,0.6215153907241867
104381,0.22084485190788317
104384,0.5089772364258437
104391,0.1217536332084278
104394,0.3471294146559321
104398,0.7641518283675289
104402,0.12325057203298055
104408,0.5537386417232564
104409,0.17639316844197844
104410,0.8065118151130605
104412,0.442407847035412
104417,0.5156149540468095
104424,0.40412920753489306
104426,0.28723598352534063
104435,0.43536411728510555
104445,0.30075396912065144
104458,0.11077605826244408
104460,0.3880606458269977
104466,0.19110412369846652
104472,0.559177821401066
104473,0.5670559023503482
104479,0.11309415019733451
104480,0.207091083164723
104482,0.5118623802975633
104499,0.1604024521677656
104501,0.06192356256481747
104502,0.1810174631614499
104506,0.6517695410913247
104510,0.0852039165080305
104512,0.38571293674141904
104520,0.6581436972360657
104528,0.45594384556609574
104529,0.14268088320001915
104541,0.3950782361599784
104578,0.24654562750847195
104584,0.40840535453960364
104588,0.5240317375861784
104602,0.578837026900152
104610,0.07628162707638791
104611,0.7585363736039163
104618,0.4783495121889846
104620,0.4313947504029551
104622,0.16441284743593038
104624,0.3630093685475705
104625,0.6541786877559063
104634,0.4412299011862518
104639,0.42371165941055144
104646,0.29991167056107465
104647,0.3475230375757949
104652,0.17142977758466088
104670,0.6503356966096274
104677,0.11729285855240816
104685,0.5229511751211474
104691,0.31825849778328075
104696,0.4780792772814637
104699,0.09674754802967388
104712,0.5449538553131663
104714,0.2142162576672789
104717,0.45314324774222176
104718,0.14457257426696216
104740,0.4385818865248396
104741,0.3365194788719164
104743,0.05081066915474482
104744,0.235119998872969
104747,0.36346416813590304
104767,0.324831056705089
104772,0.8332859817911302
104776,0.7873338342629903
104779,0.18491032716132988
104814,0.18503849774073344
104815,0.14748918247042
104830,0.444526362115196
104831,0.6093600057294364
104833,0.3392542555264898
104839,0.2190550035659372
104840,0.22214858633591178
104860,0.5431341421228449
104861,0.20710569734667555
104866,0.37286935072853244
104870,0.23093692010997952
104877,0.4045651369218093
104878,0.13420255538240475
104879,0.2837188938014446
104880,0.38915679819954013
104899,0.4341463628506666
104906,0.28436307968845165
104907,0.5833209900815037
104913,0.6108782594999426
104916,0.48936865136158186
104921,0.5067357980509252
104930,0.311131973836442
104931,0.8033151919136708
104936,0.2941324380618439
104937,0.18635592695456915
104942,0.19750332629835007
104943,0.3744492356557494
104969,0.5152609942679819
104972,0.8173298359701944
104988,0.4374740930907572
105013,0.24424602167437467
105015,0.1466628300866863
105019,0.3613718243226301
105027,0.21985972452999464
105030,0.5312923277212466
105035,0.8108236078594305
105041,0.21860384532430566
105051,0.6413568220953976
105056,0.33664707996171495
105067,0.8908640515629608
105071,0.41821903793463583
105072,0.23993551516314957
105074,0.4751294016058202
105091,0.4089826914081009
105101,0.27220077611626553
105103,0.30414137142743064
105134,0.3981777259139864
105139,0.21545413325655943
105142,0.5729148217421972
105146,0.32479057919040955
105163,0.35691665166147163
105168,0.6093395354909529
105172,0.1626769222517208
105176,0.8533789679915768
105195,0.31359614592912916
105196,0.7221591853759293
105197,0.14158897608374973
105203,0.23693622325124356
105223,0.4786820430781449
105227,0.619225844093504
105228,0.16727620855678357
105230,0.719957480381831
105231,0.6927859650428766
105239,0.1985410201262343
105242,0.4919090274760284
105244,0.30380468352869044
105245,0.42292649030004636
105248,0.15349165799738487
105249,0.33817476513213546
105266,0.6103674085653585
105271,0.7463907518186129
105276,0.5496128224528608
105282,0.2731427123261897
105292,0.5126707984675722
105297,0.10330143971525689
105332,0.42605866492651157
105333,0.11785842266922633
105343,0.22714250789219123
105344,0.34469054402080623
105345,0.5753385935400748
105357,0.36435619840737876
105359,0.3632951277586558
105366,0.36868077801588345
105367,0.4152089683566774
105370,0.05787852921390988
105377,0.3068775852320008
105390,0.3558332311662393
105399,0.07970603907564972
105403,0.4739832470344648
105404,0.3536784853249805
105414,0.23459512711971156
105417,0.4702474452070469
105425,0.6875552648613203
105452,0.5067741061869077
105454,0.6186453523646437
105456,0.3148598730299854
105470,0.28008133226549614
105471,0.19108643470822914
105483,0.5081317157316587
105493,0.5497369978429988
105508,0.615628376856943
105514,0.3462672574604781
105515,0.11784213721619265
105528,0.756750424561626
105529,0.1823414934555721
105531,0.4614956783775535
105532,0.38741003815854236
105558,0.11783285538712367
105574,0.12498856020588407
105578,0.08612563018905756
105584,0.779044066511182
105595,0.526031255706225
105617,0.6457332835656899
105618,0.3677077027392398
105621,0.24821914502780937
105625,0.3100086820449684
105629,0.3775240636569584
105630,0.09998839239405871
105634,0.3045873918230347
105635,0.1537533159080123
105641,0.4617207834584866
105647,0.5087671123507759
105648,0.35569501842258516
105655,0.3528763396701495
105657,0.14195784924900276
105672,0.5745397550322214
105678,0.6839105798611919
105682,0.42796055953807494
105691,0.39732634460152166
105692,0.23241302480472845
105706,0.3571405843522166
105712,0.31440300906495505
105720,0.37242483516216335
105734,0.08502147507750385
105735,0.34996348188349136
105736,0.6844924734697374
105737,0.1137104927272921
105738,0.5723959437537384
105740,0.5798847389781504
105744,0.3602494540360346
105747,0.29105321983002397
105749,0.6690470968888438
105754,0.3361969401882999
105758,0.26601037976589054
105760,0.5217772227385464
105767,0.6561331835803178
105784,0.7085395491232641
105791,0.19182232245155853
105802,0.6067914082118335
105807,0.7063259995172209
105809,0.1722924574249261
105816,0.3542402309997298
105817,0.1698262996429037
105824,0.5332634293533938
105832,0.4757227152694888
105856,0.1672484542890469
105865,0.17382039565347732
105899,0.7208013959908759
105906,0.1702952144859503
105916,0.33723951235497546
105923,0.454570093106128
105937,0.48317826600308805
105965,0.1352537329224338
105966,0.26935068369910253
105968,0.3158686176887878
105973,0.17150510416562553
105976,0.606576613496532
105978,0.4091363660109236
105979,0.23211944736022144
105991,0.47672797948138357
105998,0.683048410298492
105999,0.2582918798699085
106000,0.729248472349516
106001,0.25713904895487194
106010,0.43322428561885873
106011,0.1384053433726291
106013,0.6894406960749689
106015,0.24321810203558106
106026,0.11272797380919161
106032,0.18193338128665057
106035,0.8056109283678387
106040,0.441694276155136
106041,0.7180026441234894
106044,0.15661520597884995
106053,0.659911523404904
106054,0.06969931952150114
106065,0.7506411242621268
106081,0.3578062262201874
106083,0.4406788361969562
106087,0.19827928841316814
106090,0.6258163329442248
106101,0.09499154193532121
106102,0.22522877425617588
106109,0.26907234178163847
106116,0.5145553194209707
106150,0.07780573358825187
106155,0.6720084468968234
106166,0.17447137521590253
106176,0.563014343576998
106189,0.26669119064872054
106199,0.6195242009541282
106205,0.5290207941245161
106206,0.39870956118810863
106211,0.20704150328799859
106214,0.2734463497881533
106216,0.22302424603496154
106217,0.2990278146671614
106225,0.21654543195460302
106249,0.3248137891059133
106256,0.5902803907794256
106258,0.2915285556146155
106261,0.2968165110247943
106262,0.668515147493969
106264,0.09766596112312217
106271,0.3497329925829768
106276,0.24522271280365654
106277,0.44394215808662624
106286,0.5412472854172605
106293,0.2718383239994152
106295,0.4449982720159751
106296,0.33678702138852934
106297,0.6361930967210114
106298,0.24118295118205194
106311,0.18617542189707179
106314,0.4279778716637081
106320,0.2995787648368161
106334,0.4145823939338919
106346,0.6681553812768014
106347,0.2105633822281841
106349,0.294955539572586
106354,0.40594757342296206
106360,0.20261285643607027
106373,0.6197010824307878
106377,0.4372107856264346
106386,0.6300086751931461
106387,0.37482192812677817
106391,0.1433109619539916
106401,0.7809624038119756
106411,0.5506284897559766
106413,0.781594662217928
106426,0.46966665014365305
106427,0.5753713766683308
106428,0.6207484974988187
106434,0.4255924284220245
106438,0.3560571008850121
106440,0.24812982673246964
106441,0.1639915884541219
106452,0.40448421428386433
106453,0.5269867127535371
106454,0.21774577938510317
106457,0.5855872257514295
106484,0.27588087950514545
106488,0.6089186027136595
106491,0.6683547682677047
106514,0.5004729240807816
106527,0.2291579811319079
106528,0.4065647903474622
106529,0.0601799425042973
106534,0.67385777426333
106550,0.6763121406097777
106577,0.30141177144897485
106585,0.5339208525106862
106590,0.10518823843934433
106607,0.27746751184618046
106610,0.49714936199528426
106611,0.46891353194788604
106612,0.37052694056596475
106624,0.29901245325565157
106631,0.05531912287799745
106647,0.7805376439303832
106660,0.6881835829188448
106674,0.1674460926797088
106687,0.2609513866449199
106712,0.3177974770316319
106713,0.31670046154936776
106717,0.47419175350254855
106720,0.22224491622973702
106721,0.5398213720012575
106724,0.39045561604740897
106735,0.5027464180394795
106739,0.2704577726869856
106740,0.4563732266472508
106754,0.4014972422067754
106760,0.7918812358871433
106761,0.42339880463736984
106784,0.6158035922299008
106787,0.4678798053827489
106797,0.11428986223532425
106798,0.4973139517467372
106802,0.7491339281667524
106803,0.5047346110248224
106804,0.8016491189727852
106805,0.07172991668705611
106810,0.6436653480542921
106812,0.7393889680428822
106813,0.5467096702437276
106817,0.4900452098873819
106822,0.2909168235559102
106823,0.17286929033354534
106827,0.1619370460688289
106841,0.5134545253230576
106851,0.6568763980558335
106852,0.26525094865724325
106853,0.7008047979015988
106854,0.867275931278658
106861,0.39863238269637424
106873,0.3222710337264152
106877,0.1942430976183325
106878,0.15360575406281912
106881,0.44949050257461104
106900,0.08096571926548225
106906,0.15340395951433924
106907,0.6128514603225719
106914,0.7039660692107571
106916,0.457855492168876
106924,0.16138096976655977
106931,0.22065788070732859
106936,0.5816488203164913
106937,0.5761765496850768
106938,0.1929002696558763
106939,0.47731295614945474
106943,0.4805777661969358
106944,0.7132841684325422
106967,0.4606909430667177
106980,0.5444950929657061
106986,0.33501100629596076
106987,0.20873138010967993
106990,0.1875150067238802
107013,0.09446427676579974
107023,0.289406957814339
107033,0.1804573238813528
107037,0.4544383009701587
107048,0.2563728098153747
107071,0.17649087461783594
107081,0.07839494983103264
107113,0.5571699193671671
107130,0.39639754134069133
107131,0.08258472043506167
107145,0.5656697968009365
107156,0.5955984970497722
107219,0.27446750182278196
107222,0.5963537870689054
107223,0.8092983759447678
107232,0.6248654805854266
107245,0.4104707523724915
107246,0.3283639642538023
107247,0.5973138942551772
107256,0.10480394416816621
107259,0.12384181648348778
107260,0.1242886573553591
107279,0.7492171372361898
107280,0.35736530370556624
107281,0.27445238225100843
107285,0.2081852995901549
107329,0.1897140628480968
107337,0.42988083809789074
107349,0.3850081786257479
107350,0.16156365881782767
107351,0.13348705907984967
107359,0.6427498195237626
107391,0.6400440950961721
107394,0.23809083846220686
107395,0.11052856707159397
107406,0.38657637198760547
107416,0.4854922618474114
107417,0.3322539995008572
107418,0.4759916214471151
107419,0.3209152819723285
107444,0.0762762785506727
107445,0.31757370236300864
107446,0.6127074878587337
107460,0.6611946334117391
107470,0.27434921117555383
107475,0.4676351508885158
107520,0.1457016313886372
107526,0.41861167342717925
107527,0.11529409668968452
107530,0.0849398170739915
107532,0.5947806481696782
107534,0.4711237601045267
107535,0.4904297551735904
107554,0.7825081403038324
107556,0.18415913988890995
107559,0.5350684466812816
107561,0.1038350267135291
107564,0.5510391189943342
107566,0.13279655775994417
107571,0.37324625016307295
107590,0.6764389351205193
107602,0.4768892517935783
107625,0.4372683235698292
107626,0.8576725116914015
107635,0.09740865872601076
107636,0.4046089216375856
107645,0.2952332113444455
107652,0.6902656612463853
107655,0.35839257278707803
107668,0.32278211654630495
107670,0.40589026279548146
107677,0.06875578951293997
107680,0.6993834658390796
107683,0.7520043280607976
107684,0.12175064088084987
107691,0.43894338952875356
107692,0.35357448915177353
107703,0.25072020336815004
107709,0.15094137941619754
107710,0.5412825168960578
107721,0.6949086791898167
107725,0.6198189099553422
107727,0.23084388080644064
107739,0.13577356308317404
107740,0.30857630763291555
107741,0.4636045694842406
107747,0.20570952137060644
107765,0.853926247266848
107768,0.09192237429147564
107775,0.5807672730196687
107782,0.8291357352412891
107790,0.2844548898560891
107801,0.30922271477703095
107807,0.1643572495649913
107811,0.30766416793671214
107817,0.5542947515957839
107826,0.2691198016746791
107838,0.6389037579399828
107839,0.4483108379543152
107843,0.4445002536375185
107847,0.561524846049343
107849,0.6854429849749927
107850,0.5563907901162002
107867,0.5949489410959913
107871,0.4257598657159556
107908,0.2806049028963971
107913,0.45282074486607626
107927,0.20776800753436292
107931,0.39896484686033384
107955,0.22134625636251193
107962,0.6078825763104667
107977,0.46607110138013025
107978,0.367224304583869
107993,0.2919809429172048
108010,0.5613805087616586
108016,0.4234781983035321
108018,0.79920335519487
108027,0.6244375440943941
108045,0.6460734317834229
108069,0.7303739738980415
108082,0.22292438109879054
108089,0.4574801256560224
108092,0.12516477587724917
108106,0.11525066052460141
108112,0.48413170527193256
108120,0.5153883267738869
108122,0.7242945149672334
108135,0.19606944420644357
108170,0.14715940106988096
108171,0.47824120508059464
108177,0.09479972907559271
108180,0.3989662055640093
108183,0.22307495847329087
108184,0.1884718054324964
108185,0.4171711311975188
108192,0.5053342499866389
108195,0.6199162583840835
108196,0.46083843309078737
108218,0.17758361741863093
108219,0.5546483172766404
108243,0.5399235042574877
108249,0.2074386081274998
108251,0.20653547309781448
108274,0.3717645363526144
108280,0.8555718400910001
108289,0.3741617409512745
108292,0.2476770513269614
108295,0.3118012512816369
